iter	Passed	Remaining
6601	306150	157573
6602	306197	157527
6603	306236	157477
6604	306272	157425
6605	306313	157376
6606	306371	157335
6607	306414	157287
6608	306463	157242
6609	306512	157197
6610	306557	157150
6611	306604	157104
6612	306663	157064
6613	306712	157019
6614	306760	156974
6615	306803	156925
6616	306847	156878
6617	306891	156831
6618	306942	156786
6619	306983	156737
6620	307030	156691
6621	307075	156644
6622	307127	156601
6623	307192	156564
6624	307235	156516
6625	307272	156465
6626	307320	156419
6627	307363	156371
6628	307407	156323
6629	307447	156274
6630	307493	156227
6631	307549	156185
6632	307602	156143
6633	307661	156103
6634	307707	156056
6635	307758	156012
6636	307808	155967
6637	307872	155930
6638	307923	155886
6639	307973	155842
6640	308020	155796
6641	308075	155753
6642	308125	155709
6643	308166	155660
6644	308217	155616
6645	308261	155568
6646	308315	155525
6647	308365	155481
6648	308410	155434
6649	308457	155388
6650	308501	155340
6651	308566	155303
6652	308625	155263
6653	308676	155219
6654	308729	155176
6655	308769	155127
6656	308831	155088
6657	308873	155039
6658	308924	154995
6659	308964	154946
6660	309020	154904
6661	309070	154859
6662	309117	154813
6663	309168	154769
6664	309217	154724
6665	309268	154680
6666	309312	154633
6667	309363	154588
6668	309411	154543
6669	309457	154496
6670	309494	154445
6671	309538	154397
6672	309587	154353
6673	309628	154303
6674	309675	154257
6675	309713	154207
6676	309762	154161
6677	309795	154109
6678	309841	154062
6679	309886	154015
6680	309933	153969
6681	309974	153920
6682	310022	153874
6683	310063	153825
6684	310104	153776
6685	310146	153728
6686	310184	153677
6687	310229	153630
6688	310268	153580
6689	310310	153531
6690	310353	153483
6691	310397	153436
6692	310443	153389
6693	310492	153344
6694	310539	153298
6695	310589	153253
6696	310633	153206
6697	310681	153160
6698	310719	153109
6699	310767	153064
6700	310813	153018
6701	310861	152972
6702	310910	152927
6703	310956	152880
6704	310997	152831
6705	311045	152786
6706	311091	152739
6707	311127	152688
6708	311176	152642
6709	311222	152596
6710	311260	152546
6711	311300	152496
6712	311345	152449
6713	311391	152402
6714	311433	152354
6715	311471	152303
6716	311523	152260
6717	311566	152211
6718	311608	152163
6719	311649	152114
6720	311688	152064
6721	311739	152020
6722	311779	151970
6723	311821	151922
6724	311853	151869
6725	311900	151823
6726	311944	151775
6727	311991	151729
6728	312030	151679
6729	312070	151630
6730	312115	151582
6731	312152	151532
6732	312191	151482
6733	312234	151434
6734	312279	151387
6735	312312	151334
6736	312356	151286
6737	312394	151236
6738	312444	151191
6739	312480	151140
6740	312525	151093
6741	312571	151046
6742	312641	151012
6743	312716	150979
6744	312769	150936
6745	312810	150887
6746	312864	150844
6747	312910	150798
6748	312960	150753
6749	313008	150707
6750	313060	150664
6751	313108	150618
6752	313151	150570
6753	313198	150524
6754	313245	150478
6755	313288	150430
6756	313337	150385
6757	313384	150339
6758	313431	150293
6759	313482	150248
6760	313531	150204
6761	313573	150155
6762	313616	150107
6763	313664	150061
6764	313711	150015
6765	313757	149969
6766	313803	149922
6767	313849	149876
6768	313895	149829
6769	313938	149781
6770	313983	149734
6771	314025	149686
6772	314076	149641
6773	314118	149593
6774	314170	149549
6775	314249	149518
6776	314299	149474
6777	314342	149426
6778	314389	149380
6779	314432	149332
6780	314480	149286
6781	314515	149235
6782	314563	149189
6783	314600	149138
6784	314654	149095
6785	314691	149044
6786	314737	148998
6787	314781	148950
6788	314829	148905
6789	314872	148857
6790	314915	148809
6791	314958	148761
6792	314998	148712
6793	315043	148664
6794	315083	148615
6795	315131	148569
6796	315169	148519
6797	315213	148472
6798	315263	148427
6799	315308	148380
6800	315357	148335
6801	315404	148289
6802	315444	148239
6803	315486	148191
6804	315529	148143
6805	315568	148093
6806	315619	148049
6807	315670	148005
6808	315714	147957
6809	315754	147908
6810	315791	147857
6811	315833	147809
6812	315882	147764
6813	315926	147716
6814	315967	147667
6815	316006	147618
6816	316055	147572
6817	316104	147527
6818	316144	147478
6819	316193	147433
6820	316240	147387
6821	316281	147338
6822	316325	147291
6823	316367	147242
6824	316405	147192
6825	316454	147147
6826	316501	147101
6827	316546	147054
6828	316584	147004
6829	316630	146957
6830	316678	146911
6831	316724	146865
6832	316768	146817
6833	316811	146769
6834	316853	146721
6835	316901	146676
6836	316945	146628
6837	316991	146581
6838	317040	146537
6839	317090	146491
6840	317129	146442
6841	317173	146394
6842	317219	146348
6843	317259	146299
6844	317300	146250
6845	317346	146203
6846	317381	146152
6847	317433	146108
6848	317470	146057
6849	317525	146015
6850	317572	145969
6851	317611	145919
6852	317652	145870
6853	317697	145823
6854	317735	145773
6855	317774	145724
6856	317811	145673
6857	317856	145626
6858	317901	145579
6859	317938	145528
6860	317985	145482
6861	318028	145434
6862	318077	145389
6863	318117	145340
6864	318169	145296
6865	318216	145250
6866	318254	145200
6867	318294	145151
6868	318340	145104
6869	318387	145058
6870	318433	145011
6871	318469	144960
6872	318508	144911
6873	318558	144866
6874	318606	144821
6875	318651	144774
6876	318701	144729
6877	318746	144682
6878	318793	144636
6879	318831	144586
6880	318882	144542
6881	318934	144498
6882	318972	144448
6883	319014	144399
6884	319061	144353
6885	319107	144307
6886	319150	144259
6887	319194	144212
6888	319231	144161
6889	319280	144116
6890	319319	144066
6891	319354	144015
6892	319392	143965
6893	319431	143915
6894	319471	143866
6895	319519	143820
6896	319567	143775
6897	319616	143729
6898	319662	143683
6899	319704	143635
6900	319757	143592
6901	319809	143548
6902	319855	143501
6903	319909	143458
6904	319958	143413
6905	320003	143366
6906	320043	143317
6907	320085	143269
6908	320124	143219
6909	320172	143173
6910	320214	143125
6911	320252	143075
6912	320297	143028
6913	320346	142983
6914	320387	142935
6915	320434	142888
6916	320479	142841
6917	320526	142796
6918	320578	142752
6919	320617	142702
6920	320657	142653
6921	320705	142607
6922	320745	142558
6923	320780	142507
6924	320828	142461
6925	320877	142416
6926	320924	142370
6927	320962	142320
6928	321008	142274
6929	321059	142229
6930	321103	142182
6931	321151	142137
6932	321233	142106
6933	321278	142059
6934	321319	142010
6935	321360	141962
6936	321419	141921
6937	321455	141870
6938	321505	141825
6939	321554	141780
6940	321602	141734
6941	321643	141686
6942	321691	141640
6943	321736	141593
6944	321778	141545
6945	321819	141496
6946	321860	141448
6947	321904	141400
6948	321950	141354
6949	322001	141310
6950	322043	141261
6951	322090	141215
6952	322135	141168
6953	322181	141122
6954	322218	141071
6955	322265	141025
6956	322313	140980
6957	322352	140930
6958	322402	140886
6959	322449	140839
6960	322491	140791
6961	322529	140741
6962	322566	140691
6963	322609	140643
6964	322645	140592
6965	322692	140546
6966	322741	140501
6967	322776	140450
6968	322821	140403
6969	322872	140359
6970	322923	140314
6971	322970	140268
6972	323019	140223
6973	323065	140177
6974	323103	140127
6975	323141	140077
6976	323187	140030
6977	323235	139985
6978	323277	139937
6979	323325	139891
6980	323365	139842
6981	323412	139796
6982	323450	139746
6983	323491	139697
6984	323535	139650
6985	323589	139607
6986	323638	139562
6987	323693	139519
6988	323749	139477
6989	323802	139434
6990	323853	139390
6991	323905	139346
6992	323947	139297
6993	323986	139248
6994	324034	139202
6995	324076	139154
6996	324126	139109
6997	324173	139063
6998	324220	139017
6999	324268	138972
7000	324317	138927
7001	324368	138882
7002	324411	138834
7003	324452	138786
7004	324501	138740
7005	324552	138696
7006	324594	138648
7007	324635	138599
7008	324685	138555
7009	324735	138510
7010	324779	138463
7011	324816	138413
7012	324857	138364
7013	324897	138315
7014	324947	138270
7015	324996	138225
7016	325047	138180
7017	325085	138131
7018	325134	138085
7019	325178	138038
7020	325218	137989
7021	325266	137944
7022	325310	137896
7023	325355	137849
7024	325404	137804
7025	325444	137755
7026	325494	137711
7027	325542	137665
7028	325587	137618
7029	325625	137568
7030	325671	137522
7031	325713	137473
7032	325758	137427
7033	325805	137381
7034	325850	137334
7035	325887	137284
7036	325927	137234
7037	325966	137185
7038	326006	137136
7039	326044	137086
7040	326091	137040
7041	326136	136993
7042	326177	136945
7043	326213	136894
7044	326260	136848
7045	326304	136801
7046	326355	136757
7047	326395	136708
7048	326441	136661
7049	326474	136609
7050	326516	136561
7051	326558	136513
7052	326598	136464
7053	326635	136414
7054	326675	136365
7055	326703	136311
7056	326750	136265
7057	326799	136220
7058	326836	136170
7059	326884	136124
7060	326933	136079
7061	326964	136026
7062	327003	135977
7063	327053	135932
7064	327094	135884
7065	327134	135835
7066	327177	135787
7067	327225	135741
7068	327272	135696
7069	327310	135646
7070	327351	135597
7071	327394	135550
7072	327432	135500
7073	327476	135453
7074	327513	135403
7075	327554	135354
7076	327604	135309
7077	327651	135264
7078	327699	135218
7079	327740	135169
7080	327784	135122
7081	327821	135072
7082	327859	135022
7083	327896	134972
7084	327943	134926
7085	327988	134879
7086	328030	134831
7087	328073	134784
7088	328113	134735
7089	328158	134688
7090	328206	134642
7091	328246	134594
7092	328289	134546
7093	328337	134500
7094	328390	134457
7095	328427	134407
7096	328464	134357
7097	328509	134310
7098	328551	134262
7099	328590	134213
7100	328640	134168
7101	328689	134123
7102	328736	134077
7103	328782	134030
7104	328823	133982
7105	328871	133936
7106	328912	133888
7107	328953	133839
7108	328989	133789
7109	329038	133744
7110	329088	133699
7111	329135	133653
7112	329175	133604
7113	329224	133559
7114	329267	133511
7115	329313	133465
7116	329360	133419
7117	329413	133375
7118	329449	133325
7119	329499	133280
7120	329537	133231
7121	329577	133182
7122	329624	133136
7123	329667	133088
7124	329716	133043
7125	329759	132995
7126	329804	132949
7127	329856	132905
7128	329898	132857
7129	329940	132809
7130	329982	132761
7131	330030	132715
7132	330073	132668
7133	330113	132619
7134	330166	132575
7135	330206	132526
7136	330255	132481
7137	330298	132434
7138	330343	132387
7139	330381	132337
7140	330429	132292
7141	330483	132248
7142	330524	132200
7143	330567	132153
7144	330605	132103
7145	330655	132058
7146	330704	132013
7147	330735	131960
7148	330775	131912
7149	330817	131864
7150	330860	131816
7151	330903	131769
7152	330951	131723
7153	330994	131676
7154	331035	131627
7155	331086	131583
7156	331122	131532
7157	331169	131486
7158	331206	131437
7159	331245	131387
7160	331282	131337
7161	331335	131294
7162	331384	131248
7163	331432	131203
7164	331479	131157
7165	331526	131111
7166	331572	131065
7167	331612	131016
7168	331658	130970
7169	331704	130923
7170	331752	130878
7171	331800	130832
7172	331846	130786
7173	331887	130737
7174	331928	130689
7175	331975	130643
7176	332024	130598
7177	332070	130551
7178	332120	130507
7179	332165	130460
7180	332210	130413
7181	332250	130365
7182	332291	130316
7183	332332	130268
7184	332380	130222
7185	332427	130176
7186	332467	130128
7187	332517	130083
7188	332568	130039
7189	332631	129999
7190	332689	129957
7191	332726	129907
7192	332775	129862
7193	332819	129815
7194	332858	129766
7195	332905	129720
7196	332949	129672
7197	332994	129626
7198	333054	129585
7199	333104	129540
7200	333154	129495
7201	333202	129450
7202	333240	129400
7203	333291	129356
7204	333341	129311
7205	333392	129267
7206	333436	129219
7207	333478	129171
7208	333526	129126
7209	333576	129081
7210	333618	129033
7211	333664	128987
7212	333702	128937
7213	333742	128889
7214	333787	128842
7215	333828	128794
7216	333870	128746
7217	333914	128698
7218	333955	128650
7219	334007	128606
7220	334057	128561
7221	334104	128515
7222	334155	128471
7223	334206	128427
7224	334247	128378
7225	334293	128332
7226	334345	128288
7227	334398	128244
7228	334442	128197
7229	334488	128151
7230	334532	128104
7231	334582	128059
7232	334627	128012
7233	334681	127969
7234	334760	127935
7235	334809	127890
7236	334875	127851
7237	334920	127804
7238	334986	127765
7239	335058	127729
7240	335110	127685
7241	335162	127641
7242	335211	127595
7243	335259	127550
7244	335314	127507
7245	335355	127459
7246	335404	127413
7247	335447	127366
7248	335493	127319
7249	335543	127275
7250	335595	127230
7251	335636	127182
7252	335681	127136
7253	335728	127089
7254	335770	127041
7255	335816	126995
7256	335862	126949
7257	335904	126901
7258	335955	126856
7259	336001	126810
7260	336053	126766
7261	336101	126720
7262	336146	126674
7263	336193	126628
7264	336235	126579
7265	336272	126530
7266	336319	126484
7267	336369	126439
7268	336415	126393
7269	336453	126343
7270	336499	126297
7271	336544	126250
7272	336603	126208
7273	336653	126164
7274	336692	126115
7275	336740	126069
7276	336782	126021
7277	336822	125972
7278	336872	125928
7279	336908	125877
7280	336957	125832
7281	337005	125786
7282	337051	125740
7283	337093	125692
7284	337129	125642
7285	337175	125596
7286	337220	125549
7287	337256	125499
7288	337291	125449
7289	337339	125403
7290	337375	125353
7291	337429	125309
7292	337470	125261
7293	337517	125215
7294	337555	125166
7295	337595	125117
7296	337639	125070
7297	337686	125024
7298	337728	124976
7299	337767	124927
7300	337813	124881
7301	337864	124836
7302	337898	124786
7303	337938	124737
7304	337982	124690
7305	338024	124642
7306	338069	124595
7307	338118	124550
7308	338167	124505
7309	338212	124458
7310	338249	124408
7311	338293	124361
7312	338329	124311
7313	338374	124265
7314	338420	124218
7315	338469	124173
7316	338517	124127
7317	338558	124079
7318	338601	124031
7319	338647	123985
7320	338680	123934
7321	338723	123887
7322	338765	123839
7323	338812	123793
7324	338860	123747
7325	338901	123699
7326	338945	123652
7327	338993	123606
7328	339038	123560
7329	339088	123515
7330	339136	123469
7331	339175	123420
7332	339225	123375
7333	339274	123330
7334	339313	123281
7335	339354	123233
7336	339402	123187
7337	339446	123140
7338	339490	123093
7339	339535	123046
7340	339578	122999
7341	339623	122952
7342	339664	122904
7343	339711	122858
7344	339751	122810
7345	339801	122765
7346	339850	122719
7347	339896	122673
7348	339942	122627
7349	339987	122580
7350	340032	122533
7351	340079	122487
7352	340124	122441
7353	340161	122391
7354	340207	122345
7355	340254	122299
7356	340301	122253
7357	340345	122205
7358	340386	122158
7359	340435	122112
7360	340479	122065
7361	340518	122016
7362	340559	121968
7363	340597	121919
7364	340644	121873
7365	340691	121827
7366	340727	121777
7367	340779	121733
7368	340830	121688
7369	340873	121641
7370	340916	121594
7371	340958	121546
7372	340993	121496
7373	341036	121448
7374	341083	121402
7375	341131	121357
7376	341170	121308
7377	341218	121262
7378	341257	121213
7379	341304	121167
7380	341348	121120
7381	341397	121075
7382	341458	121034
7383	341514	120991
7384	341584	120953
7385	341638	120910
7386	341685	120864
7387	341736	120819
7388	341776	120771
7389	341828	120727
7390	341886	120684
7391	341934	120639
7392	341982	120593
7393	342017	120543
7394	342062	120496
7395	342109	120450
7396	342158	120405
7397	342203	120358
7398	342258	120315
7399	342300	120267
7400	342340	120219
7401	342389	120174
7402	342448	120132
7403	342495	120086
7404	342539	120039
7405	342589	119994
7406	342628	119945
7407	342665	119895
7408	342710	119849
7409	342767	119806
7410	342812	119760
7411	342855	119712
7412	342902	119666
7413	342953	119622
7414	342993	119573
7415	343045	119529
