iter	RMSE
9439	8.029026129
9440	8.028985904
9441	8.028866608
9442	8.028933062
9443	8.028887352
9444	8.028780586
9445	8.028636746
9446	8.028588366
9447	8.028141116
9448	8.027813543
9449	8.027620534
9450	8.027548554
9451	8.027266869
9452	8.027230945
9453	8.027118925
9454	8.02699665
9455	8.026976015
9456	8.026576477
9457	8.026462143
9458	8.026010337
9459	8.025867389
9460	8.02573279
9461	8.025607056
9462	8.025522433
9463	8.025924355
9464	8.025534286
9465	8.025298077
9466	8.025294747
9467	8.02471804
9468	8.024151206
9469	8.023975877
9470	8.023839936
9471	8.023780648
9472	8.023733193
9473	8.023766798
9474	8.023399435
9475	8.023369818
9476	8.023314431
9477	8.023408716
9478	8.023300126
9479	8.023327744
9480	8.02320066
9481	8.023217792
9482	8.023203465
9483	8.023006672
9484	8.022574257
9485	8.022270493
9486	8.021917905
9487	8.021916973
9488	8.021696064
9489	8.021555341
9490	8.021331231
9491	8.021245452
9492	8.020965698
9493	8.021029236
9494	8.020783127
9495	8.020789138
9496	8.020797778
9497	8.020238519
9498	8.020064839
9499	8.019860734
9500	8.019842718
9501	8.019570774
9502	8.019519481
9503	8.019296757
9504	8.019281719
9505	8.018976274
9506	8.018976282
9507	8.018824238
9508	8.018580731
9509	8.018649949
9510	8.018580663
9511	8.01844423
9512	8.018293057
9513	8.018140389
9514	8.018067399
9515	8.018090924
9516	8.018084993
9517	8.017786559
9518	8.017779356
9519	8.017695048
9520	8.017440956
9521	8.017564143
9522	8.017261165
9523	8.017127234
9524	8.016954655
9525	8.016957597
9526	8.016886501
9527	8.016838048
9528	8.01668252
9529	8.016675013
9530	8.016263712
9531	8.016059841
9532	8.01605754
9533	8.015787229
9534	8.015534777
9535	8.015444606
9536	8.015218207
9537	8.015204125
9538	8.015146824
9539	8.014909722
9540	8.014925544
9541	8.01439122
9542	8.014296915
9543	8.014276694
9544	8.014199125
9545	8.014212472
9546	8.014120833
9547	8.014108195
9548	8.013957381
9549	8.013802018
9550	8.013812631
9551	8.013592363
9552	8.013318784
9553	8.012825821
9554	8.01271161
9555	8.012741316
9556	8.01269567
9557	8.012680787
9558	8.012677916
9559	8.011667942
9560	8.011412495
9561	8.011329945
9562	8.011131868
9563	8.010836588
9564	8.010761141
9565	8.010709688
9566	8.01047191
9567	8.010472933
9568	8.010463195
9569	8.010296787
9570	8.01017018
9571	8.010130983
9572	8.010016587
9573	8.009999529
9574	8.009173426
9575	8.009009255
9576	8.008653985
9577	8.008531404
9578	8.008410328
9579	8.008100728
9580	8.007886776
9581	8.007595504
9582	8.007592366
9583	8.007179869
9584	8.0071659
9585	8.007181707
9586	8.007283685
9587	8.007289774
9588	8.006930114
9589	8.006853056
9590	8.00679721
9591	8.006910637
9592	8.006922287
9593	8.006926403
9594	8.006922415
9595	8.006434347
9596	8.006453005
9597	8.006448321
9598	8.006413562
9599	8.00651479
9600	8.006434057
9601	8.006386763
9602	8.006393337
9603	8.006501791
9604	8.006312777
9605	8.006190552
9606	8.006139188
9607	8.005697485
9608	8.005758647
9609	8.005503789
9610	8.005499238
9611	8.00540233
9612	8.005476369
9613	8.005521073
9614	8.005316245
9615	8.00531314
9616	8.005105978
9617	8.005086868
9618	8.005082385
9619	8.005072688
9620	8.004419768
9621	8.00419643
9622	8.004121902
9623	8.00412581
9624	8.00381198
9625	8.003810655
9626	8.003335046
9627	8.003316713
9628	8.003311955
9629	8.00318576
9630	8.00318405
9631	8.002852556
9632	8.002512886
9633	8.002510671
9634	8.002245114
9635	8.002083152
9636	8.002097952
9637	8.001924319
9638	8.001915691
9639	8.002043829
9640	8.001911132
9641	8.001829877
9642	8.001815595
9643	8.001781815
9644	8.001802227
9645	8.001620854
9646	8.001596308
9647	8.001456761
9648	8.001454563
9649	8.001277851
9650	8.001168133
9651	8.001096653
9652	8.00068856
9653	8.000452232
9654	8.000196027
9655	8.000206467
9656	7.999633307
9657	7.999639611
9658	7.999605492
9659	7.999625613
9660	7.999581545
9661	7.999611125
9662	7.999568231
9663	7.999556181
9664	7.99954277
9665	7.999401662
9666	7.999384488
9667	7.999371786
9668	7.999362162
9669	7.99924634
9670	7.999246853
9671	7.999137682
9672	7.99884291
9673	7.99880173
9674	7.998641073
9675	7.998369023
9676	7.998384289
9677	7.998348035
9678	7.998337504
9679	7.998335473
9680	7.998308239
9681	7.998312322
9682	7.998108446
9683	7.997568421
9684	7.997135469
9685	7.996970719
9686	7.996909948
9687	7.99688237
9688	7.99689384
9689	7.997150351
9690	7.996916722
9691	7.99697949
9692	7.996837878
9693	7.99644903
9694	7.996426803
9695	7.995911506
9696	7.995852168
9697	7.995844395
9698	7.995843784
9699	7.996082163
9700	7.996045136
9701	7.996043239
9702	7.99562376
9703	7.995548448
9704	7.99566266
9705	7.995492698
9706	7.995278061
9707	7.995282949
9708	7.995276822
9709	7.995023877
9710	7.994747778
9711	7.994417196
9712	7.99430115
9713	7.994323526
9714	7.994013452
9715	7.994009469
9716	7.994008369
9717	7.993967587
9718	7.993862495
9719	7.993362608
9720	7.992972298
9721	7.992816575
9722	7.992475352
9723	7.992082057
9724	7.992106579
9725	7.99147851
9726	7.99121419
9727	7.991124871
9728	7.991137867
9729	7.991087128
9730	7.991064762
9731	7.991068644
9732	7.990808659
9733	7.990693305
9734	7.990651845
9735	7.990652135
9736	7.990562542
9737	7.989867042
9738	7.989811583
9739	7.989697041
9740	7.989579603
9741	7.989498819
9742	7.989514587
9743	7.989305866
9744	7.988981631
9745	7.988853589
9746	7.988815357
9747	7.988805878
9748	7.988811391
9749	7.988528027
9750	7.988164233
9751	7.987710557
9752	7.987529848
9753	7.987430253
9754	7.987243145
9755	7.987248051
9756	7.987117049
9757	7.986742044
9758	7.986516354
9759	7.986317132
9760	7.986192384
9761	7.985935814
9762	7.98528927
9763	7.985055375
9764	7.985104006
9765	7.985068076
9766	7.985053775
9767	7.984866352
9768	7.984754892
9769	7.984604637
9770	7.98441937
9771	7.984314361
9772	7.984283225
9773	7.984225839
9774	7.984222098
9775	7.984212847
9776	7.984121544
9777	7.983988353
9778	7.983958489
9779	7.983792701
9780	7.983799526
9781	7.9837062
9782	7.983862547
9783	7.983855595
9784	7.983542728
9785	7.983429284
9786	7.983293964
9787	7.983192013
9788	7.983005848
9789	7.982841596
9790	7.982731544
9791	7.982776663
9792	7.9827807
9793	7.982368156
9794	7.982168616
9795	7.982018969
9796	7.982073418
9797	7.982110302
9798	7.981455652
9799	7.981305706
9800	7.981221044
9801	7.981007935
9802	7.9808263
9803	7.98082687
9804	7.980788659
9805	7.980765626
9806	7.980776018
9807	7.980780167
9808	7.980636243
9809	7.980657046
9810	7.980657864
9811	7.980458574
9812	7.980371502
9813	7.980140488
9814	7.980113579
9815	7.980065538
9816	7.980117403
9817	7.980134934
9818	7.980016703
9819	7.98000393
9820	7.97994002
9821	7.979582
9822	7.979600782
9823	7.979442413
9824	7.979461035
9825	7.979361161
9826	7.979213408
9827	7.979217612
9828	7.978807266
9829	7.978972808
9830	7.978969113
9831	7.978885493
9832	7.978714573
9833	7.978396466
9834	7.978130003
9835	7.978150584
9836	7.978182227
9837	7.978187087
9838	7.97799784
9839	7.977866285
9840	7.97772678
9841	7.977661353
9842	7.977656513
9843	7.977305163
9844	7.977222825
9845	7.977265199
9846	7.976938995
9847	7.976905696
9848	7.976358728
9849	7.976265148
9850	7.976215364
9851	7.976019661
9852	7.97557037
9853	7.975157543
9854	7.975157706
9855	7.975132706
9856	7.975078972
9857	7.974878282
9858	7.974736194
9859	7.974467125
9860	7.974443678
9861	7.974330748
9862	7.974297681
9863	7.974194013
9864	7.97386478
9865	7.973787061
9866	7.97372707
9867	7.973723442
9868	7.973432364
9869	7.973332736
9870	7.973233083
9871	7.973142208
9872	7.972797612
9873	7.972636341
9874	7.972617404
9875	7.972446197
9876	7.972330535
9877	7.972260035
9878	7.972140754
9879	7.972039243
9880	7.972076906
9881	7.972089909
9882	7.971829641
9883	7.971737793
9884	7.971580045
9885	7.971361752
9886	7.971239353
9887	7.970995356
9888	7.97085782
9889	7.970801179
9890	7.97080087
9891	7.970809148
9892	7.970650319
9893	7.970410875
9894	7.970215614
9895	7.970349826
9896	7.970319247
9897	7.970309763
9898	7.970430917
9899	7.970340223
9900	7.970153569
9901	7.97013294
9902	7.969800264
9903	7.969786144
9904	7.969816355
9905	7.969637182
9906	7.969478916
9907	7.969337489
9908	7.969049397
9909	7.969003703
9910	7.968893126
9911	7.968695769
9912	7.968668598
9913	7.968642083
9914	7.968404276
9915	7.968350955
9916	7.96780128
9917	7.96727802
9918	7.967284222
9919	7.966881095
9920	7.966898422
9921	7.966913836
9922	7.966911385
9923	7.966439165
9924	7.966436275
9925	7.966373698
9926	7.966413902
9927	7.966046457
9928	7.965903753
9929	7.965927733
9930	7.965839225
9931	7.965815609
9932	7.965257537
9933	7.965035343
9934	7.964891314
9935	7.964889359
9936	7.964787078
9937	7.964469461
9938	7.964355881
9939	7.964351812
9940	7.964349668
9941	7.964105787
9942	7.963963488
9943	7.963760642
9944	7.963399353
9945	7.963446146
9946	7.963433294
9947	7.963150139
9948	7.963097848
9949	7.963093924
9950	7.962690419
9951	7.962456621
9952	7.962453396
9953	7.962213709
9954	7.962127197
9955	7.961976782
9956	7.962042937
9957	7.962005372
9958	7.962017771
9959	7.961802949
9960	7.961498189
9961	7.96150472
9962	7.961180209
9963	7.961189008
9964	7.961028184
9965	7.960924307
9966	7.96082358
9967	7.960589575
9968	7.960486139
9969	7.960472226
9970	7.960465457
9971	7.960379107
9972	7.960322127
9973	7.960220524
9974	7.960235106
9975	7.96022891
9976	7.960055078
9977	7.9600479
9978	7.960057474
9979	7.960058937
9980	7.959804177
9981	7.959589694
9982	7.959565407
9983	7.959454232
9984	7.959501847
9985	7.959414797
9986	7.959404709
9987	7.959436523
9988	7.95943887
9989	7.959293897
9990	7.958860183
9991	7.958833876
9992	7.958746602
9993	7.958566877
9994	7.958533058
9995	7.95814825
9996	7.957917431
9997	7.957743469
9998	7.957718741
9999	7.95778275
