iter	RMSE
9438	3.617591208
9439	3.617131624
9440	3.617016839
9441	3.616703203
9442	3.616604268
9443	3.616121687
9444	3.616013839
9445	3.615685813
9446	3.615047006
9447	3.614046182
9448	3.613508088
9449	3.613464073
9450	3.613249369
9451	3.612772866
9452	3.612634711
9453	3.612300558
9454	3.611963011
9455	3.611883073
9456	3.611298287
9457	3.610975633
9458	3.610448486
9459	3.61016173
9460	3.60989684
9461	3.609872137
9462	3.60965666
9463	3.608820541
9464	3.608067247
9465	3.607567134
9466	3.607265786
9467	3.606016138
9468	3.605363883
9469	3.605192031
9470	3.604943183
9471	3.604842671
9472	3.604776181
9473	3.604624533
9474	3.603873114
9475	3.603800985
9476	3.603571157
9477	3.603297347
9478	3.60309912
9479	3.602954792
9480	3.602808466
9481	3.60247632
9482	3.602451207
9483	3.60210923
9484	3.601671826
9485	3.601387643
9486	3.600979629
9487	3.600933434
9488	3.600414741
9489	3.600064486
9490	3.599667413
9491	3.599454608
9492	3.598919489
9493	3.598727933
9494	3.598480477
9495	3.598209268
9496	3.597955902
9497	3.596842997
9498	3.596255146
9499	3.595778578
9500	3.595658495
9501	3.59484993
9502	3.594398681
9503	3.594142673
9504	3.594107268
9505	3.59357019
9506	3.593336718
9507	3.59298208
9508	3.592600914
9509	3.592502075
9510	3.592321373
9511	3.591698552
9512	3.591581591
9513	3.591223753
9514	3.591016316
9515	3.590921834
9516	3.590878997
9517	3.590438829
9518	3.590345972
9519	3.590019715
9520	3.589518564
9521	3.589013835
9522	3.588457988
9523	3.588091506
9524	3.587734796
9525	3.587229085
9526	3.586953491
9527	3.586881806
9528	3.586174413
9529	3.58611319
9530	3.58553494
9531	3.585038946
9532	3.584999444
9533	3.584369789
9534	3.583549894
9535	3.583402653
9536	3.583164765
9537	3.583130304
9538	3.582913377
9539	3.582328165
9540	3.582266587
9541	3.581356882
9542	3.581117567
9543	3.580808926
9544	3.580346448
9545	3.580246524
9546	3.580149873
9547	3.580116378
9548	3.579588721
9549	3.579423018
9550	3.579382338
9551	3.579142626
9552	3.578702531
9553	3.57798876
9554	3.577728879
9555	3.577664068
9556	3.577422752
9557	3.577394137
9558	3.577378382
9559	3.576323157
9560	3.575825602
9561	3.57553358
9562	3.575137029
9563	3.574623051
9564	3.574375226
9565	3.573799914
9566	3.573033353
9567	3.57293717
9568	3.572834125
9569	3.572338955
9570	3.571659533
9571	3.571225713
9572	3.570397369
9573	3.570283042
9574	3.569817695
9575	3.569397258
9576	3.568638731
9577	3.568322149
9578	3.568262525
9579	3.56727421
9580	3.56680741
9581	3.566404602
9582	3.566362429
9583	3.565614119
9584	3.565271399
9585	3.565224995
9586	3.564722116
9587	3.564680228
9588	3.564169221
9589	3.563864688
9590	3.563351196
9591	3.563016336
9592	3.563000484
9593	3.562985752
9594	3.562726742
9595	3.562119226
9596	3.561739831
9597	3.56168383
9598	3.561650066
9599	3.561569261
9600	3.561401156
9601	3.561234903
9602	3.561093156
9603	3.56024384
9604	3.56003931
9605	3.559376877
9606	3.558926676
9607	3.558509269
9608	3.558390796
9609	3.557875159
9610	3.557687204
9611	3.55721471
9612	3.556483922
9613	3.556108068
9614	3.555768211
9615	3.555710677
9616	3.555140182
9617	3.554312152
9618	3.554280733
9619	3.553870763
9620	3.553014233
9621	3.552685724
9622	3.552615539
9623	3.552590217
9624	3.551462823
9625	3.551423989
9626	3.550825102
9627	3.550748477
9628	3.550717558
9629	3.550327433
9630	3.550307205
9631	3.549880073
9632	3.548919645
9633	3.548895139
9634	3.548349489
9635	3.547999152
9636	3.54794871
9637	3.546816182
9638	3.546776647
9639	3.546548596
9640	3.545812151
9641	3.5455192
9642	3.54544755
9643	3.545201683
9644	3.545180744
9645	3.544918783
9646	3.544723358
9647	3.54445644
9648	3.544432621
9649	3.544236454
9650	3.544216508
9651	3.543872841
9652	3.543421775
9653	3.542889082
9654	3.542289861
9655	3.542015109
9656	3.54183869
9657	3.541781803
9658	3.541315491
9659	3.541286126
9660	3.541202534
9661	3.541141953
9662	3.540956176
9663	3.540938229
9664	3.540835968
9665	3.540119325
9666	3.540103099
9667	3.539736635
9668	3.539702804
9669	3.539423883
9670	3.539413045
9671	3.539178274
9672	3.538614269
9673	3.538450107
9674	3.538081879
9675	3.537821958
9676	3.537759397
9677	3.537577203
9678	3.537513736
9679	3.537474188
9680	3.537375422
9681	3.537366129
9682	3.536815212
9683	3.535988968
9684	3.535638752
9685	3.535313602
9686	3.535040749
9687	3.534685711
9688	3.534663915
9689	3.534072045
9690	3.533417624
9691	3.533008058
9692	3.53283607
9693	3.531766777
9694	3.531486485
9695	3.530238777
9696	3.530221224
9697	3.530026209
9698	3.529988982
9699	3.529639879
9700	3.529598432
9701	3.529594333
9702	3.528869316
9703	3.528347284
9704	3.52796928
9705	3.527908521
9706	3.527604653
9707	3.527559611
9708	3.52735722
9709	3.526799188
9710	3.526123966
9711	3.525557451
9712	3.525455527
9713	3.525413745
9714	3.524876652
9715	3.524851292
9716	3.52482198
9717	3.524785259
9718	3.52436511
9719	3.523670295
9720	3.522764589
9721	3.522728807
9722	3.52186949
9723	3.521015811
9724	3.520986928
9725	3.52011075
9726	3.519654711
9727	3.518957537
9728	3.518839404
9729	3.518776479
9730	3.51874369
9731	3.518737931
9732	3.518294487
9733	3.518096474
9734	3.517896549
9735	3.517866113
9736	3.517808007
9737	3.516577821
9738	3.516414923
9739	3.516225073
9740	3.515876091
9741	3.515790575
9742	3.515774255
9743	3.51548202
9744	3.514920699
9745	3.514765531
9746	3.514611653
9747	3.51459103
9748	3.514509639
9749	3.513938383
9750	3.51315984
9751	3.512560553
9752	3.512108688
9753	3.511893188
9754	3.511551683
9755	3.511374879
9756	3.511076323
9757	3.510099112
9758	3.509872264
9759	3.509572295
9760	3.509171504
9761	3.508955931
9762	3.508045317
9763	3.507656687
9764	3.50753064
9765	3.507305809
9766	3.50701062
9767	3.506557215
9768	3.505881929
9769	3.505663447
9770	3.505357419
9771	3.505254523
9772	3.505125659
9773	3.50479353
9774	3.504778458
9775	3.504758479
9776	3.50411364
9777	3.503156701
9778	3.502897506
9779	3.502340018
9780	3.501867615
9781	3.501377052
9782	3.501133786
9783	3.50111685
9784	3.500448234
9785	3.499933354
9786	3.49964244
9787	3.498708606
9788	3.498151861
9789	3.497350215
9790	3.497176508
9791	3.496811797
9792	3.496705588
9793	3.495843145
9794	3.495514811
9795	3.494731962
9796	3.494580369
9797	3.494538652
9798	3.493393756
9799	3.493088437
9800	3.492868556
9801	3.4926201
9802	3.492020979
9803	3.492000388
9804	3.491769357
9805	3.491703632
9806	3.491558976
9807	3.491453616
9808	3.491048511
9809	3.490666549
9810	3.490638889
9811	3.490001629
9812	3.489787917
9813	3.489645055
9814	3.489522773
9815	3.489437313
9816	3.488721495
9817	3.488372546
9818	3.488119611
9819	3.487978857
9820	3.487851174
9821	3.487149989
9822	3.48703829
9823	3.486220078
9824	3.486169698
9825	3.485839123
9826	3.485323942
9827	3.485258939
9828	3.484459048
9829	3.484411479
9830	3.484387743
9831	3.484110429
9832	3.483882774
9833	3.483799306
9834	3.482935195
9835	3.482904546
9836	3.482558753
9837	3.48252843
9838	3.481653946
9839	3.481618992
9840	3.481413719
9841	3.481015719
9842	3.480979918
9843	3.480880841
9844	3.480378317
9845	3.480303026
9846	3.47968227
9847	3.479372276
9848	3.478603402
9849	3.478500992
9850	3.47824471
9851	3.477774917
9852	3.477221042
9853	3.476641379
9854	3.476528332
9855	3.476394328
9856	3.476334617
9857	3.475590115
9858	3.474757685
9859	3.474366975
9860	3.474278516
9861	3.474060468
9862	3.474000111
9863	3.473388327
9864	3.472798059
9865	3.472733077
9866	3.472540177
9867	3.472465985
9868	3.471622032
9869	3.471494549
9870	3.47118149
9871	3.471012546
9872	3.470348943
9873	3.469924156
9874	3.46986588
9875	3.469347128
9876	3.469092168
9877	3.468876481
9878	3.468705985
9879	3.46833032
9880	3.468248033
9881	3.468232958
9882	3.467612391
9883	3.467462926
9884	3.466981603
9885	3.466450494
9886	3.466045667
9887	3.46559184
9888	3.465483732
9889	3.465423507
9890	3.465371604
9891	3.465214357
9892	3.464851697
9893	3.464536439
9894	3.464301806
9895	3.463868673
9896	3.463746321
9897	3.463583665
9898	3.463280812
9899	3.463131723
9900	3.462911319
9901	3.462552816
9902	3.461834906
9903	3.4618058
9904	3.461668496
9905	3.461095423
9906	3.460531942
9907	3.460094844
9908	3.459403918
9909	3.459325095
9910	3.458819947
9911	3.45807146
9912	3.457834987
9913	3.457718601
9914	3.456870075
9915	3.456571312
9916	3.45594438
9917	3.455052152
9918	3.454993917
9919	3.454649017
9920	3.454500496
9921	3.454473285
9922	3.454466166
9923	3.453651615
9924	3.453517047
9925	3.453076108
9926	3.452764932
9927	3.452142958
9928	3.451824499
9929	3.451761711
9930	3.451731299
9931	3.451719099
9932	3.450804028
9933	3.450437616
9934	3.449685959
9935	3.449680857
9936	3.449138487
9937	3.448378493
9938	3.448136427
9939	3.448097176
9940	3.448056499
9941	3.447722079
9942	3.447331113
9943	3.446792793
9944	3.446347506
9945	3.446286198
9946	3.446160676
9947	3.445421377
9948	3.445284318
9949	3.445258345
9950	3.444607835
9951	3.444268746
9952	3.444254013
9953	3.443678774
9954	3.443467074
9955	3.443041675
9956	3.442931085
9957	3.442756567
9958	3.442742789
9959	3.442259452
9960	3.441782739
9961	3.441527172
9962	3.440604229
9963	3.440562572
9964	3.440164633
9965	3.439732252
9966	3.439543759
9967	3.439157088
9968	3.43902278
9969	3.439000207
9970	3.438935479
9971	3.438884628
9972	3.438780065
9973	3.438053597
9974	3.438027313
9975	3.437941212
9976	3.437595033
9977	3.437304696
9978	3.437293936
9979	3.43728253
9980	3.436633939
9981	3.436201954
9982	3.436166576
9983	3.436042752
9984	3.435927588
9985	3.435741606
9986	3.43524048
9987	3.43485214
9988	3.434440585
9989	3.434408646
9990	3.433712996
9991	3.433686529
9992	3.433581646
9993	3.433124129
9994	3.432824667
9995	3.432381766
9996	3.431951637
9997	3.431481531
9998	3.431244394
9999	3.4311786
